predicted_best,predicted_last,true,error_best,error_last
0.024131833,0.023324866,0.030103,-0.0059711672,-0.006778134
0.027233658,0.021524291,0.019496,0.007737659,0.002028292
0.016645605,0.011068237,0.019035,-0.0023893956,-0.007966763
0.027750487,0.035356812,0.020748,0.007002486,0.014608812
0.022989899,0.02411824,0.020370001,0.002619898,0.00374824
0.027130399,0.018918924,0.019673001,0.007457398,-0.000754077
0.033303402,0.036700632,0.024203,0.009100402,0.012497632
0.027810976,0.024058226,0.035161998,-0.007351022,-0.011103772
0.028317781,0.030433731,0.024204,0.0041137803,0.0062297303
0.02534725,0.021544699,0.016107,0.009240249,0.005437698
0.02827011,0.030217856,0.031207,-0.0029368903,-0.0009891447
0.028564317,0.031576402,0.027673,0.0008913167,0.003903402
0.01192804,0.0121980095,0.008548,0.0033800397,0.0036500096
0.037121564,0.032309677,0.044125,-0.007003434,-0.011815321
0.02175287,0.019119117,0.018328,0.0034248699,0.00079111755
0.0055318153,0.0022350394,0.0011890003,0.004342815,0.001046039
0.02923635,0.026508423,0.026056,0.003180351,0.00045242347
0.03563532,0.033493925,0.0275,0.008135319,0.005993925
0.027760042,0.026694965,0.029771,-0.0020109583,-0.0030760355
0.03378264,0.03641295,0.032478,0.0013046376,0.0039349496
0.04124757,0.037583016,0.046808,-0.0055604316,-0.009224985
0.030942041,0.037242606,0.032483,-0.0015409589,0.004759606
0.027220132,0.032961097,0.023077,0.004143132,0.009884097
0.028277528,0.02622688,0.024271,0.0040065274,0.0019558799
0.021891829,0.027830787,0.012366,0.009525829,0.015464787
0.008463989,0.006667498,0.00723,0.0012339889,-0.0005625021
0.0282136,0.02787777,0.023467,0.004746599,0.00441077
0.033781245,0.028854096,0.039212998,-0.0054317527,-0.010358902
0.028017892,0.028515046,0.034241,-0.0062231068,-0.005725952
0.031113723,0.029393496,0.025375,0.005738724,0.0040184967
0.015391275,0.017457452,0.016089,-0.0006977245,0.0013684519
0.0060259863,0.0031587698,0.0073470003,-0.001321014,-0.0041882303
0.019434866,0.017819619,0.016279,0.0031558648,0.001540618
0.024857754,0.01766632,0.023208,0.0016497541,-0.0055416804
0.02856289,0.030641811,0.035412,-0.0068491083,-0.0047701877
0.028532386,0.034016874,0.032371,-0.0038386136,0.0016458742
0.028357586,0.02148459,0.017966,0.0103915855,0.0035185888
0.02832086,0.037318856,0.02293,0.00539086,0.014388856
0.026822066,0.028155338,0.018724,0.008098066,0.009431338
0.039665483,0.043279644,0.032003,0.0076624826,0.011276644
